case_id,category,medical_claim,source_url,gold_label,evidence_span,population_line,critical_error,notes
MC021,支持,"2026 年综述指出，近期胃癌 ADC 试验涉及 HER2、CLDN18.2、TROP2、CEACAM5/6 和 HER3 等靶点。",https://pubmed.ncbi.nlm.nih.gov/41484653/,支持,"PubMed abstract：列出近期 ADC 试验所针对的 HER2、CLDN18.2、TROP2、CEACAM5/6 和 HER3。","胃癌 ADC 研发全景；不对应单一药物、线别或监管地区。","漏掉或改写靶点，并把“试验涉及”写成全部已获批。","公开摘要靶点正例；核验日期 2026-09-01。"
MC022,支持,"该综述将抗原丢失或异质性、内化与溶酶体处理受损、药物外排增加以及免疫抑制性肿瘤微环境列为 ADC 耐药机制。",https://pubmed.ncbi.nlm.nih.gov/41484653/,支持,"PubMed abstract：明确列出抗原丢失/异质性、内化与溶酶体处理受损、药物外排增加和免疫抑制微环境。","胃癌 ADC 耐药机制综述；属于领域层面机制总结。","把综述机制用于未经验证的个体耐药诊断。","公开摘要机制正例；核验日期 2026-09-01。"
MC023,部分支持,"该综述称 T-DXd 和 disitamab vedotin 在既往治疗的晚期胃癌中改善了生存和缓解，并确认两者已在全球获批为所有患者的一线治疗。",https://pubmed.ncbi.nlm.nih.gov/41484653/,部分支持,"PubMed abstract：支持两种 HER2 ADC 在既往治疗的晚期疾病中改善生存和缓解；没有确认全球、全人群一线批准。","既往治疗的晚期胃癌；不能外推到所有患者、所有地区或一线适应证。","接受全球全人群一线批准的附加结论。","疗效方向受支持，监管与线别外推不受支持；核验日期 2026-09-01。"
MC024,部分支持,"该综述指出 ADC 正被评估向晚期胃癌更早治疗线别推进，包括一线联合方案；这说明这些方案已经成为正式一线标准。",https://pubmed.ncbi.nlm.nih.gov/41484653/,部分支持,"PubMed abstract：支持正在向更早线别推进并评估一线联合方案；“正在评估”不等于正式标准。","晚期胃癌早线研究项目；不是已确立的一线标准。","把试验评估阶段写成已确立标准治疗。","研发趋势受支持，成熟度结论不受支持；核验日期 2026-09-01。"
MC025,不支持,"该综述认为靶向 CLDN18.2 和 TROP2 的 ADC 在早期研究中没有显示任何值得关注的疗效信号。",https://pubmed.ncbi.nlm.nih.gov/41484653/,不支持,"PubMed abstract：摘要称靶向 CLDN18.2 和 TROP2 的 ADC 获得了令人鼓舞的早期结果。","胃癌 ADC 早期研究概览；不等于监管批准。","把“令人鼓舞的早期结果”反转为无疗效信号。","与摘要直接矛盾；核验日期 2026-09-01。"
MC026,不支持,"该综述没有讨论任何 ADC 耐药机制，并认为更广泛临床使用不会暴露新的耐药问题。",https://pubmed.ncbi.nlm.nih.gov/41484653/,不支持,"PubMed abstract：摘要明确列出多类耐药机制，并称更广泛使用已凸显这些问题。","胃癌 ADC 耐药与临床应用综述。","否认摘要明确列出的耐药机制。","与摘要直接矛盾；核验日期 2026-09-01。"
MC027,证据不足,"该综述摘要报告 HER3 ADC 在胃癌中的 ORR 为 62.4%，中位 PFS 为 11.3 个月。",https://pubmed.ncbi.nlm.nih.gov/41484653/,证据不足,"PubMed abstract：提到 HER3 是近期试验靶点之一，但未报告 62.4% ORR 或 11.3 个月 PFS。","胃癌 ADC 综述摘要；主张所需具体 HER3 试验和数字未提供。","编造摘要未报告的精确疗效数字。","摘要无法支持或仅凭自身直接证伪这些具体数值；核验日期 2026-09-01。"
MC028,证据类型错配,"这篇综述列出多个 ADC 靶点，因此它本身构成 FDA 对所有相关药物的上市批准。",https://pubmed.ncbi.nlm.nih.gov/41484653/,不支持,"PubMed record：文献类型为综述；列出临床研究靶点不等于任何监管机构批准。","学术综述；监管状态必须查对应机构与当前标签。","把综述的靶点清单冒充 FDA 批准。","证据类型严重错配；核验日期 2026-09-01。"
MC029,研究设计错配,"该文是一项将五种 ADC 按 1:1:1:1:1 随机比较的Ⅲ期临床试验。",https://pubmed.ncbi.nlm.nih.gov/41484653/,不支持,"PubMed record：该文为综述，综合临床进展和耐药机制；不是随机Ⅲ期试验。","文献类型为综述；不存在该随机分组。","把综述冒充随机对照试验并捏造分组。","研究设计直接错误；核验日期 2026-09-01。"
MC030,因果/确定性过度,"摘要认为生物标志物指导的患者选择很重要，因此证明任何生物标志物检测都能保证每位胃癌患者从 ADC 获得生存改善。",https://pubmed.ncbi.nlm.nih.gov/41484653/,不支持,"PubMed abstract：将更深入机制理解和生物标志物指导选择列为克服耐药、改善结局的重要方向；没有个体保证或“任何检测”因果结论。","胃癌 ADC 研发策略；不能转成个体确定性获益。","作出未经证实的全检测、全患者生存保证。","决定性因果和个体外推不受支持；核验日期 2026-09-01。"
