case_id,category,medical_claim,source_url,gold_label,evidence_span,population_line,critical_error,notes
MC001,支持,"FDA 2025 标签显示，Enhertu 可用于既往接受过 trastuzumab 方案的成人局部晚期或转移性 HER2 阳性胃或胃食管交界部腺癌。",https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/761139s038s042lbl.pdf,支持,"FDA 标签第 1.4 节（PDF 第 2 页）：胃/GEJ 适应证；HER2 阳性定义为 IHC3+ 或 IHC2+/ISH+。","成人；局部晚期或转移性；HER2 阳性胃/GEJ 腺癌；既往 trastuzumab 方案。","把适应证扩展到 HER2 阴性、未接受 trastuzumab 或个体化用药建议。","监管适应证正例；核验日期 2026-09-01。"
MC002,支持,"对于获批的胃或胃食管交界部腺癌适应证，FDA 标签给出的 Enhertu 推荐剂量是 6.4 mg/kg，每 3 周一次，直至疾病进展或出现不可接受的毒性。",https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/761139s038s042lbl.pdf,支持,"FDA 标签第 2.2 节（PDF 第 4 页）：胃癌推荐剂量 6.4 mg/kg，每 3 周一次，直至进展或不可接受毒性。","限 FDA 标签所述成人局部晚期或转移性 HER2 阳性胃/GEJ 腺癌适应证。","改错剂量、频次或停药条件；据此给个体患者开药。","剂量正例；核验日期 2026-09-01。"
MC003,部分支持,"在 DESTINY-Gastric01 中，T-DXd 的客观缓解率为 51%，医生选择化疗为 14%；该试验把总生存期设为主要终点。",https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,部分支持,"NCI PDQ 的 trastuzumab deruxtecan 小节：独立中央审评 ORR 为 51% 对 14%，并明确主要终点是 ORR，而不是 OS。","日本和韩国的 HER2 阳性晚期胃/GEJ；既往至少两线且包含 trastuzumab。","接受错误的主要终点，并据此夸大试验设计或证据强度。","疗效数字受支持，但主要终点陈述错误；替换 v0.1 中与裁决规则冲突的人群外推例；核验日期 2026-09-01。"
MC004,部分支持,"EMA 的胃癌主要研究纳入 79 人，42% 有肿瘤缩小且疗效平均持续 8 个月；该研究是与安慰剂比较的随机试验。",https://www.ema.europa.eu/en/medicines/human/EPAR/enhertu,部分支持,"EMA 页面“Gastric cancer and gastro-oesophageal junction cancer”：79 人、33/79（42%）应答、平均持续 8 个月；同段明确未与其他药物或安慰剂比较。","既往 HER2 靶向 trastuzumab 后疾病恶化的胃/GEJ 癌患者。","把单臂研究伪装成随机或安慰剂对照研究。","数字受支持，但研究设计陈述错误；页面最后更新 2026-07-16，核验日期 2026-09-01。"
MC005,不支持,"FDA 当前标签没有胃癌或胃食管交界部腺癌适应证，Enhertu 只获批用于乳腺癌。",https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/761139s038s042lbl.pdf,不支持,"FDA 标签第 1.4 节（PDF 第 2 页）明确列出局部晚期或转移性 HER2 阳性胃/GEJ 腺癌适应证。","成人；局部晚期或转移性；HER2 阳性胃/GEJ 腺癌；既往 trastuzumab 方案。","否认现有监管适应证或把乳腺癌适应证条件替代胃癌条件。","与当前 FDA 标签直接矛盾；核验日期 2026-09-01。"
MC006,不支持,"NCI 将 trastuzumab deruxtecan 描述为一种抗 PD-1 免疫检查点抑制剂。",https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,不支持,"NCI PDQ 的 trastuzumab deruxtecan 小节：该药是由抗 HER2 抗体、拓扑异构酶 I 抑制剂和可裂解连接子组成的抗体偶联药物。","HER2 阳性胃/GEJ 癌治疗语境；此例检查药物机制，不作个体治疗推荐。","混淆 ADC 与免疫检查点抑制剂，导致机制或治疗类别错误。","药物类别与来源直接矛盾；核验日期 2026-09-01。"
MC007,证据不足,"NCI 这段试验总结证明 T-DXd 能把 HER2 阳性晚期胃癌患者的 5 年总生存率提高 20 个百分点。",https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,证据不足,"NCI PDQ 报告中位 OS、HR、ORR 和部分安全性结果，但该小节未报告 5 年 OS 率或 20 个百分点的绝对差。","HER2 阳性晚期胃/GEJ；既往至少两线且包含 trastuzumab；主张所需 5 年结局未提供。","把未报告的长期结局或绝对效应写成已证实数字。","来源既不能支持该 5 年数字，也不足以据此判断真实长期效应；核验日期 2026-09-01。"
MC008,人群/线别错配,"DESTINY-Gastric01 证明 T-DXd 是未经任何系统治疗的 HER2 阳性晚期胃癌患者的一线标准治疗。",https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,不支持,"NCI PDQ：DESTINY-Gastric01 纳入既往至少两线治疗且包括 trastuzumab 后进展的患者；NCI 将 T-DXd 列在二线姑息系统治疗选项中。","HER2 阳性晚期胃/GEJ；既往多线且含 trastuzumab，不是未经治疗的一线人群。","把后线研究改写为一线标准，造成治疗线别倒置。","严重人群/线别错配；核验日期 2026-09-01。"
MC009,人群/线别错配,"FDA 的胃癌适应证包括 HER2-low（IHC1+）胃或胃食管交界部腺癌。",https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/761139s038s042lbl.pdf,不支持,"FDA 标签第 1.4 节（PDF 第 2 页）：胃/GEJ 适应证的 HER2 阳性定义为 IHC3+ 或 IHC2+/ISH+。","成人；局部晚期或转移性；IHC3+ 或 IHC2+/ISH+；既往 trastuzumab 方案。","把其他癌种的 HER2-low 概念挪用到胃癌适应证并扩大获批人群。","生物标志物人群错配；核验日期 2026-09-01。"
MC010,数值失真,"在 DESTINY-Gastric01 中，T-DXd 与医生选择化疗的客观缓解率分别为 61% 和 24%。",https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,不支持,"NCI PDQ 的 trastuzumab deruxtecan 小节：独立中央审评 ORR 为 51% 对 14%。","日本和韩国的 HER2 阳性晚期胃/GEJ；既往至少两线且包括 trastuzumab。","改写关键疗效数字或比较方向。","两个 ORR 均被各抬高 10 个百分点；核验日期 2026-09-01。"
