case_id,category,medical_claim,source_url,gold_label,evidence_span,population_line,critical_error,notes
MC011,支持,"该综述将 ADC 视为胃癌靶向治疗的重要组成部分，并指出许多 ADC 已基于生物学理论和临床前研究进入临床试验。",https://pubmed.ncbi.nlm.nih.gov/38963593/,支持,"PubMed abstract：概述 ADC 在胃癌靶向治疗中的重要性，以及多种 ADC 已进入临床试验。","胃癌 ADC 领域综述；不对应单一药物、治疗线别或患者。","把综述性领域判断改写为某个 ADC 的获批适应证或个体用药建议。","公开摘要正例；核验日期 2026-09-01。"
MC012,支持,"该综述讨论了胃癌 ADC 的耐药局限，并把伴随诊断和药物开发流程改进列为提升 ADC 疗效的重要方向。",https://pubmed.ncbi.nlm.nih.gov/38963593/,支持,"PubMed abstract：摘要提及 ADC 的耐药等局限，并讨论药物开发和治疗期伴随诊断对疗效改进的作用。","胃癌 ADC 研发与临床策略综述；属于领域层面判断。","把研究方向写成已证实适用于每位患者的因果治疗效果。","公开摘要正例；核验日期 2026-09-01。"
MC013,部分支持,"该综述认为 ADC 可能改变传统胃癌治疗范式，并确认 ADC 已经彻底取代化疗成为所有胃癌患者的标准治疗。",https://pubmed.ncbi.nlm.nih.gov/38963593/,部分支持,"PubMed abstract：支持 ADC 可能改变传统治疗范式；没有声称已经彻底取代化疗或适用于所有胃癌患者。","胃癌 ADC 领域展望；不等于全人群标准治疗。","接受“彻底取代”和“所有患者”的绝对化外推。","前半句受支持，后半句过度扩张；核验日期 2026-09-01。"
MC014,部分支持,"该综述提到 ADC 与单克隆抗体、化疗和免疫治疗的联合模式已开展研究，并证明每一种联合方案都能改善总生存期。",https://pubmed.ncbi.nlm.nih.gov/38963593/,部分支持,"PubMed abstract：支持已开展 ADC 与单抗、化疗、免疫治疗等联合模式研究；未报告每一种组合均改善 OS。","胃癌 ADC 联合治疗的综述性概览；没有逐方案疗效结论。","把“开展研究”改写成全部方案已证明 OS 获益。","研究方向受支持，普遍疗效结论不受支持；核验日期 2026-09-01。"
MC015,不支持,"该综述得出结论：ADC 在胃癌中不存在结构相关或其他机制引起的耐药问题。",https://pubmed.ncbi.nlm.nih.gov/38963593/,不支持,"PubMed abstract：摘要明确把由 ADC 结构或其他因素触发的耐药列为局限。","胃癌 ADC 耐药综述；不对应个体患者。","否认摘要明确讨论的耐药局限。","与摘要直接矛盾；核验日期 2026-09-01。"
MC016,不支持,"该综述把 ADC 仅描述为伴随诊断工具，而不是胃癌治疗药物。",https://pubmed.ncbi.nlm.nih.gov/38963593/,不支持,"PubMed abstract：ADC 被描述为胃癌靶向治疗的重要组成部分；伴随诊断是改进疗效的另一个主题。","胃癌 ADC 靶向治疗与伴随诊断语境。","混淆治疗药物和伴随诊断的角色。","与摘要中的 ADC 治疗定位直接矛盾；核验日期 2026-09-01。"
MC017,证据不足,"该综述摘要报告某个 CLDN18.2 ADC 的客观缓解率为 73.2%，中位总生存期为 20.1 个月。",https://pubmed.ncbi.nlm.nih.gov/38963593/,证据不足,"PubMed abstract：摘要没有报告该药物、73.2% ORR 或 20.1 个月 OS。","胃癌 ADC 综述摘要；主张所需特定药物和精确结局未提供。","编造摘要中未出现的药物疗效数字。","公开摘要无法支持或直接证伪这些具体试验数字；核验日期 2026-09-01。"
MC018,证据类型错配,"因为这篇综述发表于 Gastric Cancer 期刊，所以它本身构成 FDA 对文中讨论全部 ADC 的上市批准。",https://pubmed.ncbi.nlm.nih.gov/38963593/,不支持,"PubMed record：该文为 2024 年综述文章；期刊发表不是 FDA 监管批准。","文献类型为综述；监管状态必须查相应监管机构和当前标签。","把学术发表冒充 FDA 批准文件。","证据类型严重错配；核验日期 2026-09-01。"
MC019,证据类型错配,"这篇综述的展望等同于正式临床指南，推荐所有胃癌患者一线接受 ADC。",https://pubmed.ncbi.nlm.nih.gov/38963593/,不支持,"PubMed abstract：提供临床进展、组合机制、耐药与未来应用综述；不是正式指南，也未推荐所有患者一线使用 ADC。","领域综述与未来展望；不提供全人群治疗线别推荐。","把综述展望冒充正式指南和一线治疗推荐。","证据类型及人群/线别均错配；核验日期 2026-09-01。"
MC020,因果/确定性过度,"摘要提到伴随诊断有助于提升 ADC 疗效，因此证明单独使用伴随诊断会让每一位胃癌患者延长生存。",https://pubmed.ncbi.nlm.nih.gov/38963593/,不支持,"PubMed abstract：讨论伴随诊断在提升 ADC 疗效中的作用方向；没有证明伴随诊断本身是治疗，也没有个体生存因果结论。","胃癌 ADC 药物开发与伴随诊断的领域层面讨论。","把辅助选择/监测工具写成独立治疗，并作个体确定性生存承诺。","决定性因果与个体外推不受支持；核验日期 2026-09-01。"
