case_id,medical_claim,source_url
MH011,"该综述描述的 ADC 作用过程包括结合肿瘤细胞表面靶点、经内体—溶酶体途径内化、释放细胞毒载荷并作用于细胞内靶点。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH012,"该综述称 RC48 由高亲和力抗 HER2 单抗 hertuzumab、可裂解连接子和 MMAE 组成，并于 2021 年获 NMPA 批准用于既往至少两种系统化疗方案后的 HER2 过表达局部晚期或转移性胃/GEJ 癌。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH013,"该综述描述 T-DXd 由 trastuzumab、可裂解四肽连接子和拓扑异构酶Ⅰ抑制剂 DXd 组成，DAR 为 8；这证明它对每一位 HER2-low 胃癌患者都必然有效。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH014,"该综述描述 CMG901 为靶向 CLDN18.2、携带 MMAE 的 ADC，并确认它已获 FDA 上市批准用于所有晚期胃癌患者。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH015,"该综述称 ADC 与肿瘤细胞结合后不会内化，细胞毒载荷始终停留在细胞外。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH016,"该综述认为 ADC 耐药只能在给药后获得，不可能在治疗开始时就存在原发耐药。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH017,"该综述报告 SKB264 已完成胃癌随机Ⅲ期试验，中位总生存期为 18.7 个月。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH018,"CMG901 的Ⅰ期研究出现 ORR 33% 和 DCR 70%，因此该综述证明它已经取得 FDA 商业上市批准。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH019,"该综述报告 SKB264 初步研究纳入 17 名可评患者，ORR 为 53.3%、DCR 为 60.7%，且 10 名胃癌患者达到部分缓解。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
MH020,"该综述展望下一代 ADC、组合治疗和更精确递送，因此保证这些策略会延长每一位胃癌患者的生存。",https://pmc.ncbi.nlm.nih.gov/articles/PMC11972320/
