case_id,medical_claim,source_url,retrieved_context
MH001,FDA 标签建议：既往接受 trastuzumab 后、开始 Enhertu 前，如条件允许，应重新评估 HER2 状态。,https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/761139s038s042lbl.pdf,"[FDA_SELECTION] ENHERTU Prescribing Information | Revised 12/2025 | Section 2.1, PDF p.3
选择局部晚期或转移性 HER2 阳性胃癌患者时依据 HER2 蛋白过表达或基因扩增。既往 trastuzumab 治疗后、开始 Enhertu 前，如可获得新的肿瘤标本，应重新评估 HER2 状态。

[FDA_INDICATION] ENHERTU Prescribing Information | Revised 12/2025 | Section 1.4, PDF p.2
适应证为成人局部晚期或转移性 HER2 阳性胃或胃食管交界部腺癌，既往接受过 trastuzumab 方案；胃癌 HER2 阳性为 IHC3+ 或 IHC2+/ISH+。

[FDA_DOSAGE] ENHERTU Prescribing Information | Revised 12/2025 | Section 2.2, PDF p.4
胃或胃食管交界部腺癌推荐 Enhertu 6.4 mg/kg 静脉给药，每 3 周一次，直至疾病进展或不可接受毒性。5.4 mg/kg 用于标签列出的乳腺癌、HER2 突变 NSCLC 及其他实体瘤适应证，不是胃癌推荐剂量。"
MH002,NCI 对 DESTINY-Gastric01 的总结称，12 名患者（10%）发生了药物相关间质性肺病。,https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,"[NCI_SAFETY] Gastric Cancer Treatment (PDQ) | Updated 2025-02-21 | Trastuzumab deruxtecan evidence, line 558
DESTINY-Gastric01 中 T-DXd 常见安全性结果包括 3–4 级中性粒细胞减少 51%、3–4 级贫血 38%；12 名患者即 10% 发生药物相关间质性肺病。

[NCI_TRIAL] Gastric Cancer Treatment (PDQ) | Updated 2025-02-21 | Trastuzumab deruxtecan evidence, lines 551–557
DESTINY-Gastric01 是开放标签、随机Ⅱ期研究，纳入日本和韩国 187 名既往至少两线且含 trastuzumab 后进展的 HER2 阳性晚期胃癌患者；按 2:1 分配至 T-DXd 或医生选择化疗。主要终点是客观缓解；ORR 为 51% 对 14%，中位 OS 为 12.5 对 8.4 个月。"
MH003,DESTINY-Gastric01 是开放标签、随机、Ⅱ期研究，并在日本、韩国和美国招募患者。,https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,"[NCI_TRIAL] Gastric Cancer Treatment (PDQ) | Updated 2025-02-21 | Trastuzumab deruxtecan evidence, lines 551–557
DESTINY-Gastric01 是开放标签、随机Ⅱ期研究，纳入日本和韩国 187 名既往至少两线且含 trastuzumab 后进展的 HER2 阳性晚期胃癌患者；按 2:1 分配至 T-DXd 或医生选择化疗。主要终点是客观缓解；ORR 为 51% 对 14%，中位 OS 为 12.5 对 8.4 个月。

[NCI_SAFETY] Gastric Cancer Treatment (PDQ) | Updated 2025-02-21 | Trastuzumab deruxtecan evidence, line 558
DESTINY-Gastric01 中 T-DXd 常见安全性结果包括 3–4 级中性粒细胞减少 51%、3–4 级贫血 38%；12 名患者即 10% 发生药物相关间质性肺病。"
MH004,EMA 称 Enhertu 可出现严重间质性肺病或肺炎，最多影响十分之一患者；这证明胃癌亚组的发生率恰好为 10%。,https://www.ema.europa.eu/en/medicines/human/EPAR/enhertu,"[EMA_SAFETY] Enhertu EPAR | Last updated 2026-07-16 | Side effects and restrictions section
Enhertu 可发生严重间质性肺病和肺炎，最多可能影响十分之一患者；不良反应频率和严重程度取决于所治疗癌种，因此该总体上限不能证明某个胃癌亚组发生率恰好为 10%。

[EMA_INDICATION_STUDY] Enhertu EPAR | Last updated 2026-07-16 | Therapeutic indication and gastric cancer benefit sections
欧盟胃癌适应证为既往接受 trastuzumab 方案的成人晚期 HER2 阳性胃或胃食管交界部腺癌。主要研究纳入 79 名既往 trastuzumab 后疾病恶化患者，33/79 即 42% 出现肿瘤缩小，平均持续 8 个月；研究未与其他药物或安慰剂比较。"
MH005,FDA 对胃或胃食管交界部腺癌适应证推荐 Enhertu 5.4 mg/kg，每 3 周一次。,https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/761139s038s042lbl.pdf,"[FDA_DOSAGE] ENHERTU Prescribing Information | Revised 12/2025 | Section 2.2, PDF p.4
胃或胃食管交界部腺癌推荐 Enhertu 6.4 mg/kg 静脉给药，每 3 周一次，直至疾病进展或不可接受毒性。5.4 mg/kg 用于标签列出的乳腺癌、HER2 突变 NSCLC 及其他实体瘤适应证，不是胃癌推荐剂量。

[FDA_INDICATION] ENHERTU Prescribing Information | Revised 12/2025 | Section 1.4, PDF p.2
适应证为成人局部晚期或转移性 HER2 阳性胃或胃食管交界部腺癌，既往接受过 trastuzumab 方案；胃癌 HER2 阳性为 IHC3+ 或 IHC2+/ISH+。

[FDA_PEDIATRIC] ENHERTU Prescribing Information | Revised 12/2025 | Section 8.4, PDF p.32
Enhertu 在儿科患者中的安全性和有效性尚未建立；胃癌适应证写明为成人患者，不包括 12 岁及以上青少年适应证。"
MH006,NCI 将 DESTINY-Gastric01 描述为双盲、安慰剂对照、按 1:1 随机的研究。,https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,"[NCI_TRIAL] Gastric Cancer Treatment (PDQ) | Updated 2025-02-21 | Trastuzumab deruxtecan evidence, lines 551–557
DESTINY-Gastric01 是开放标签、随机Ⅱ期研究，纳入日本和韩国 187 名既往至少两线且含 trastuzumab 后进展的 HER2 阳性晚期胃癌患者；按 2:1 分配至 T-DXd 或医生选择化疗。主要终点是客观缓解；ORR 为 51% 对 14%，中位 OS 为 12.5 对 8.4 个月。

[NCI_SAFETY] Gastric Cancer Treatment (PDQ) | Updated 2025-02-21 | Trastuzumab deruxtecan evidence, line 558
DESTINY-Gastric01 中 T-DXd 常见安全性结果包括 3–4 级中性粒细胞减少 51%、3–4 级贫血 38%；12 名患者即 10% 发生药物相关间质性肺病。"
MH007,FDA 标签证明 Enhertu 能让胃或胃食管交界部癌患者的 5 年健康相关生活质量评分提高 15 分。,https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/761139s038s042lbl.pdf,"[FDA_DOSAGE] ENHERTU Prescribing Information | Revised 12/2025 | Section 2.2, PDF p.4
胃或胃食管交界部腺癌推荐 Enhertu 6.4 mg/kg 静脉给药，每 3 周一次，直至疾病进展或不可接受毒性。5.4 mg/kg 用于标签列出的乳腺癌、HER2 突变 NSCLC 及其他实体瘤适应证，不是胃癌推荐剂量。

[FDA_INDICATION] ENHERTU Prescribing Information | Revised 12/2025 | Section 1.4, PDF p.2
适应证为成人局部晚期或转移性 HER2 阳性胃或胃食管交界部腺癌，既往接受过 trastuzumab 方案；胃癌 HER2 阳性为 IHC3+ 或 IHC2+/ISH+。

[FDA_SELECTION] ENHERTU Prescribing Information | Revised 12/2025 | Section 2.1, PDF p.3
选择局部晚期或转移性 HER2 阳性胃癌患者时依据 HER2 蛋白过表达或基因扩增。既往 trastuzumab 治疗后、开始 Enhertu 前，如可获得新的肿瘤标本，应重新评估 HER2 状态。"
MH008,FDA 的胃癌适应证包括 12 岁及以上的青少年患者。,https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/761139s038s042lbl.pdf,"[FDA_PEDIATRIC] ENHERTU Prescribing Information | Revised 12/2025 | Section 8.4, PDF p.32
Enhertu 在儿科患者中的安全性和有效性尚未建立；胃癌适应证写明为成人患者，不包括 12 岁及以上青少年适应证。

[FDA_INDICATION] ENHERTU Prescribing Information | Revised 12/2025 | Section 1.4, PDF p.2
适应证为成人局部晚期或转移性 HER2 阳性胃或胃食管交界部腺癌，既往接受过 trastuzumab 方案；胃癌 HER2 阳性为 IHC3+ 或 IHC2+/ISH+。

[FDA_DOSAGE] ENHERTU Prescribing Information | Revised 12/2025 | Section 2.2, PDF p.4
胃或胃食管交界部腺癌推荐 Enhertu 6.4 mg/kg 静脉给药，每 3 周一次，直至疾病进展或不可接受毒性。5.4 mg/kg 用于标签列出的乳腺癌、HER2 突变 NSCLC 及其他实体瘤适应证，不是胃癌推荐剂量。"
MH009,EMA 的胃癌适应证面向尚未接受 trastuzumab 的 HER2 阳性患者。,https://www.ema.europa.eu/en/medicines/human/EPAR/enhertu,"[EMA_INDICATION_STUDY] Enhertu EPAR | Last updated 2026-07-16 | Therapeutic indication and gastric cancer benefit sections
欧盟胃癌适应证为既往接受 trastuzumab 方案的成人晚期 HER2 阳性胃或胃食管交界部腺癌。主要研究纳入 79 名既往 trastuzumab 后疾病恶化患者，33/79 即 42% 出现肿瘤缩小，平均持续 8 个月；研究未与其他药物或安慰剂比较。

[EMA_SAFETY] Enhertu EPAR | Last updated 2026-07-16 | Side effects and restrictions section
Enhertu 可发生严重间质性肺病和肺炎，最多可能影响十分之一患者；不良反应频率和严重程度取决于所治疗癌种，因此该总体上限不能证明某个胃癌亚组发生率恰好为 10%。"
MH010,NCI 报告 DESTINY-Gastric01 中 48% 的患者发生 3–4 级贫血，41% 发生 3–4 级中性粒细胞减少。,https://www.cancer.gov/types/stomach/hp/stomach-treatment-pdq,"[NCI_SAFETY] Gastric Cancer Treatment (PDQ) | Updated 2025-02-21 | Trastuzumab deruxtecan evidence, line 558
DESTINY-Gastric01 中 T-DXd 常见安全性结果包括 3–4 级中性粒细胞减少 51%、3–4 级贫血 38%；12 名患者即 10% 发生药物相关间质性肺病。

[NCI_TRIAL] Gastric Cancer Treatment (PDQ) | Updated 2025-02-21 | Trastuzumab deruxtecan evidence, lines 551–557
DESTINY-Gastric01 是开放标签、随机Ⅱ期研究，纳入日本和韩国 187 名既往至少两线且含 trastuzumab 后进展的 HER2 阳性晚期胃癌患者；按 2:1 分配至 T-DXd 或医生选择化疗。主要终点是客观缓解；ORR 为 51% 对 14%，中位 OS 为 12.5 对 8.4 个月。"
